orderId,purchaseId,oldTransactions,newTransactions,oldDate,newDate
315290037,9876202,6,1,2017-10-20 15:32:38.0,2017-10-20 12:12:10.0
315331095,9876208,5,1,2017-10-20 15:32:39.0,2017-10-20 12:12:10.0
315398501,9876216,6,1,2017-10-20 15:32:39.0,2017-10-20 12:12:09.0
37779427,9876221,3,1,2017-10-27 15:46:43.0,2017-10-20 12:12:09.0
NH35184439,9876223,3,1,2017-10-04 15:31:10.0,2017-10-20 12:12:09.0
315651169,9878599,5,1,2017-10-20 15:32:41.0,2017-10-20 12:12:10.0
37811362,9878608,2,1,2017-10-27 15:45:19.0,2017-10-20 12:12:10.0
37811307,9878609,2,1,2017-10-27 15:45:16.0,2017-10-20 12:12:10.0
37813352,9878610,2,1,2017-10-27 15:45:55.0,2017-10-20 12:12:10.0
37812712,9878611,2,1,2017-10-27 15:51:25.0,2017-10-20 12:12:10.0
37811057,9878612,2,1,2017-10-27 15:52:24.0,2017-10-20 12:12:10.0
NH35185434,9878614,3,1,2017-10-05 15:31:18.0,2017-10-20 12:12:10.0
315911394,9880320,4,1,2017-10-20 15:32:41.0,2017-10-20 12:12:10.0
37860207,9880322,2,1,2017-10-27 15:42:40.0,2017-10-20 12:12:11.0
37859547,9880323,2,1,2017-10-27 15:49:37.0,2017-10-20 12:12:11.0
201710031756GORDER3257480689,9880334,2,1,2017-10-05 15:31:10.0,2017-10-20 12:12:11.0
1400622777,9880335,5,1,2017-10-27 15:42:40.0,2017-10-20 12:12:10.0
37918372,9882239,2,1,2017-10-27 15:49:05.0,2017-10-20 12:12:11.0
5400530786,9882255,5,1,2017-10-27 15:44:19.0,2017-10-20 12:12:11.0
NH35187361,9882258,3,1,2017-10-07 15:31:24.0,2017-10-20 12:12:11.0
316289208,9884212,5,1,2017-10-20 15:32:41.0,2017-10-20 12:12:12.0
316293529,9884214,5,1,2017-10-20 15:32:41.0,2017-10-20 12:12:12.0
37958492,9884232,2,1,2017-10-27 15:43:31.0,2017-10-20 12:12:12.0
37959712,9884233,2,1,2017-10-27 15:42:41.0,2017-10-20 12:12:12.0
37963132,9884234,2,1,2017-10-27 15:51:25.0,2017-10-20 12:12:12.0
37958432,9884235,2,1,2017-10-27 15:51:45.0,2017-10-20 12:12:12.0
37954762,9884236,2,1,2017-10-27 15:42:45.0,2017-10-20 12:12:12.0
201710052143GORDER3882899836,9884250,2,1,2017-10-07 15:31:18.0,2017-10-20 12:12:12.0
201710052337GORDER3923129578,9884251,2,1,2017-10-07 15:31:20.0,2017-10-20 12:12:12.0
37973092,9884252,2,1,2017-10-27 15:44:20.0,2017-10-20 12:12:11.0
37969732,9884253,2,1,2017-10-27 15:42:42.0,2017-10-20 12:12:11.0
1117924181,9884254,4,1,2017-10-21 15:35:10.0,2017-10-20 12:12:11.0
NH35188452,9884255,2,1,2017-10-07 15:31:29.0,2017-10-20 12:12:12.0
316628087,9886259,5,1,2017-10-20 15:32:41.0,2017-10-20 12:12:13.0
