purchaseId,salesSum,commissionSum,saleFromPurchase,commissionFromPurchase
01a25486-c7be-46a4-abcf-da14bee13050,8837,301,8776,298
06ff5ff7-749e-496e-b8d7-906f1e7270dd,6539,222,6494,221
0a4c29d9-7abf-4c90-9344-8f4397c3515f,29462,2504,29749,2529
25b0ccaf-56b2-4e07-84b5-0113a666d0dc,0,0,4,0
2bb212cc-6052-4a88-bb11-1315b72f2d57,14893,318,14882,318
2f325b6f-6d7e-4f72-801d-ab63ed3a759d,2230,10,2235,10
3695e9fc-e0d2-4ee4-85d3-55a72d05efdf,9160,311,9173,312
4b1c6fb6-0b90-4211-abec-5e119729f86f,16843,72,16810,71
4dc33d79-a7b4-4792-8f0b-f7153c18d705,6672,227,6649,226
5d9e9f63-4a9a-41ce-b44a-f89866a08ade,4381,130,4373,130
5f50c7b8-66b2-4ab5-8dcf-8ab3ac533ba0,19516,664,19476,662
5f924c61-e9da-4380-bc6d-1932b9fb9246,5572,108,5576,108
812ef69b-586f-4a71-b468-7f47badc1c14,7572,258,7561,257
879a29aa-c707-4aee-a8ad-ce21d0aabda5,4948,252,4943,252
8c428081-676f-4e6f-b663-31d35d16ebcf,10151,138,10145,138
a415d6e2-fb69-41e3-8916-d028fda75f6e,8847,301,8883,302
aacae4ba-9e5d-4c08-a15f-4a5b39a8fafe,11163,380,11155,379
adc480db-9da4-4665-b87c-1fdb4ae73133,5038,129,5032,128
b45783b7-74b2-4efe-9ae0-9fb4c29638b1,4718,160,4721,161
b4d42550-9c7f-4a66-a527-e89e712b0e84,9382,131,9389,132
bb513726-ee62-4cba-93eb-88b5e89fcba1,9672,329,9625,327
bdc2ceec-a316-4867-bda1-3deb8c2bad35,7495,255,7480,254
cb9163cc-1b3a-4704-96a4-8a3ad20119c3,8613,293,8566,291
e29b7690-ec0b-4476-aeae-3ed62a5d1b16,8359,284,8353,284
eb00027f-5107-493f-8717-2eedc7a6fce7,4373,130,4347,129
fa3a97ef-cb0e-463b-854f-695bcfa12b5b,9507,485,9504,485
