orderId,purchaseId,oldAmount,oldCommission,newAmount,newCommission,newPurchaseId
000032863,9955281,30966,1734,31171,1745,4bba2b94-b5ad-4828-9691-1d859dc37255
2400610867,9955270,67554,4728,67259,4708,1d90398b-cca3-4452-a90e-d9d5585fbf84
2400611255,9955284,53942,3776,53706,3759,aa46abef-f044-4c2d-bcff-c53493eca266
1400662137,9957747,18102,1267,36203,2534,4c0a0670-e6d4-4b5d-ad47-ebb0ce7b09c5
201710301649GORDER60940189,9955261,13218,252,9991,230,6749485e-3e64-405a-9dcb-e69dd2a1afb4
201710301651GORDER60876983,9955262,11633,80,9535,66,e2cb0b64-3765-49cb-b532-4bb480db7ae8
201710302032GORDER61562037,9955264,6360,44,3838,26,fd93db8f-bba7-42a5-83d4-0ca63b9a93bd
201710302222GORDER61948683,9955265,3503,24,2600,18,2b7eaa4e-1ca5-47e2-a70d-dcfd9eb16067
201710312216GORDER65669048,9957739,1474,51,982,34,c0f4e9cd-0d50-4053-99b8-3ede00b2ce15
38982752,9946688,48647,3405,48683,3408,94b7dc34-cee4-4a63-a5de-8fba117fc399
39011317,9949618,49461,3462,49584,3471,40c94181-c9d7-4dc5-b5d4-27791ce9dd41
39012842,9949617,112412,7869,112691,7888,c32b8cf2-014e-4fc6-889e-fce76710319b
39014122,9949619,7978,558,7998,560,40cb048a-e322-4b90-90d1-78091f6278a3
39020307,9949622,19745,1382,19794,1385,971f3351-74ec-409e-8369-b1e3a2c04ba0
39022542,9949632,57081,3995,57223,4005,9b48067d-38f2-49d5-9698-9c8ce6555b90
39045112,9952245,399489,27962,400482,28032,9d624d4a-d053-48a2-854c-ed95c5704464
39050782,9952253,30515,2136,30591,2141,de141abb-8d5e-474c-b844-731fb2382ab0
39050987,9952251,22886,1602,22943,1606,7f08a09f-a71c-488d-b180-9c983fa3c1f8
39082587,9955272,31014,2171,31068,2175,4070b24f-3bfb-487d-aafb-b8a526e912c1
39085832,9955278,14360,1005,14385,1007,b5a44a26-2137-4ead-9fc6-12dd28be6e3c
39087252,9955273,17881,1252,27771,1944,cfb7bcc7-af67-48eb-846d-7629dfd036e1
39087897,9955276,7492,524,25374,1776,9bf4ace5-32d3-4c78-8e9f-bd9fd1b12e9e
39106722,9957596,31233,2186,not existed,not existed,not existed
39132172,9957752,20490,1434,40981,2869,37c4e4ac-f5f9-447e-8aed-5e39af99908f
R1502912890,9899529,0,0,66155,2778,cbe98ec2-6e7b-41de-ac39-8f00ff72a651
317582247,9899531,6662,420,6677,420,1df93505-cb98-4b2b-bb22-f7e8e2179c43
1118978552,9957749,7470,119,7537,121,56a9fc14-d066-4075-b0cf-1751371df4a1
U263-HJ06-W09Q,9946692,5660,396,5635,276,8ce271d7-ad0d-4f5c-981b-91c1bb7650d7
2M4R-CBSQ-XR89,9946685,12453,870,12396,605,7b78cd02-783d-4b06-8202-8cfce0fe773a
8JOE-2YWV-XONW,9946687,11798,826,11746,575,5feb025f-b96f-43a3-8958-24143131fe81
5X0O-S74X-L9AE,9949631,18631,1302,18467,903,de9f1716-66cf-4de4-8d36-4b987b9759b4
XU8Z-M5J4-QF2N,9952246,13829,967,13707,671,66a61000-2995-409e-8541-a92cb90feeaf
183V-3YQE-T6JW-D,9952244,26456,1851,26222,1284,2248dbe5-618d-4f54-a27e-eb79b306134b
V5AK-AN5Z-SXN,9952254,18809,1316,18643,913,1dd40bde-acb6-40f1-92a5-5f09ed752276
F871-OAQK-KKBK,9955275,4561,319,4541,222,4157b8a7-eb1e-4cc5-9448-01f3a8451c51
18WP-936W-Q30H-G,9955274,15943,1115,15873,777,cba5f654-d5d9-4d99-a0fd-86de5ba4aa90
1O3V-4A72-FPRO-L,9955271,17600,1231,17523,858,8f97f9bd-2553-4501-8542-9d44a0913d07
L2KVTP,9952252,267695,14991,265331,14859,d9deb520-ea96-47e4-866e-d7ecb70bedfd
38791062,9931673,23158,973,23170,973,97d95f48-a41e-4850-9063-5cc98e6a2f31
39005357,9949620,62601,2629,62757,2636,56be7553-07ac-484c-95e3-e66152b2fcdc
39084622,9955277,32410,1361,32466,1364,3cbb9dda-3dd1-4d0a-872c-e87050cc6119
201710280141522163788533,9955279,13961,156,13987,156,a09af644-44cc-4424-a9ed-04ca6c2a8014
201710280827012168780068,9955280,18648,470,18681,471,d72893f9-12c8-48fc-bbf2-4298525f1805
201710270018372137151981,9957755,5756,64,5784,64,c6ea7233-1437-447d-9fa9-b815b35d85b9
201710301723562233952762,9960606,10685,119,10633,119,288b8887-dc3d-4e12-9a11-90dfb75b5483
3154680991,9949630,24395,1220,24180,1209,0d43ff63-b308-4124-893a-90f94c5752b3
100008389,9960603,29555,1655,29413,1647,c2b1627b-7312-4541-9f87-62c900c71906
317520906,9896923,6676,281,6691,281,aadbd1c8-231b-4d2d-86e9-6ce175e113e0
322310815,9955205,7148,300,7085,298,80d401f8-d66b-4a14-85a9-cd0ca5a04b6c
